text,label,prob_hate,prediction
Mexican Nationals trafficking firearms in 2014-15-in fact they operated an entire organization.Grand jury indicted in 2015 wonder what took so long? Chalk it up to bad optics for an #ObamaRegime haunted by #FastAndFurious gun-running to Mexican drug cartels. #BuildThatWall,1,0.99929583,1
"@user You will NEVER see CNN/MSNBC call Linda Sarsour a racist or bigot. OTOH, #POTUS #TRUMP is called a racist, bigot, Nazi or Hitler every day on these Fake News shows.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #",1,0.9993305,1
"@user @user ""Most Hysterical Woman"" Touche' Ann,couldn't agree more. 2020 candidacy is already here.",1,0.9984491,1
"@user @user I read fine, and likely better than you given my experience. She's an hysterical woman looking for attention and trying to make some sort of issue out of two things that have nothing to do with each other. It's a tennis match. Do you know the rule? I do. Tell me what you read.",1,0.8475382,1
@user @user The reason #HarveyWeinstein had to grope and rape women is because who in their ri…,0,0.0055351094,0
Really getting tired of everyone telling me I look like a bitch. Like stop the fucking prejudice you fucking cunt.,0,0.0030767412,0
#Metoo 'If all the women who have been [#rape(d)] wrote 'Me too.' as a status we might give people a sense of the magnitude of the problem.”,0,0.0004445899,0
"#ourtruth #ontruth #truth #immigrant #artists @ New York, New York",0,0.00033361602,0
See this is what I be talking about. People get out of pocket real quick and never ever lived with these individuals a day in their life. I hate people like this. Its not just a man or woman it was just a fucked up relationship. stfu,0,0.0007474832,0
@user Hey guys... maybe it is okay to wink at a woman if you don't attempt to rape her? Don't gimme that where do I draw the line crap.,0,0.0069638286,0
@user @user I think Cory Booker wins the competition for most hysterical woman.,0,0.9986854,1
@user Coulter needs to eat a ham sandwich and choke on it. Such a sexist comment. Plenty of RW men are truly hysterical. Have you seen how the President acts?,0,0.98226225,1
The only people who can stop sexual assault & rape is the men & women who think they have the right 2 do what they want 2 others #MeToo,0,0.000920261,0
"@user The guy who has spent five years hiding from a rape inquiry thinks that a powerful woman is creepy, man…",0,0.00043155972,0
"Rises in conflicts and displacements across Africa are unlikely to fall without greater attention paid to ending old wars, preventing new ones, and responding to refugee populations. They point to past failures and demand new and improved responses.",0,0.00031189842,0
@user @user Illegals too? #BuildThatWall #AmericaFirst God Bless America and @user,1,0.99942076,1
Bulgaria says it ‘˜will not readmit migrants from rest of EU’,0,0.0007111483,0
#BuildThatWall ALREADY,1,0.99943584,1
"@user @user @user samantha why dont you just shut the fuck up and mind your own damn business. this whole situation HAS NOTHING to do with you, so why you out here running your fat mouth? if she wanted to sell her pussy she wou",1,0.99603194,1
@user @user @user Majority of them never file an asylum claim once the are release inside the U.S its a big SCAM !  a lot of the migrants did not pick their kids up they left them so they can get welfare and a free Education on taxpa,1,0.9984037,1
#Myanmar to give UN access over return of Rohingya refugees #UnitedNations #Myanmar'sgovernment,0,0.00032936299,0
"Yep, by stoning women to death when they report rape. No reporting. No more scandals.",0,0.00086668995,0
@user @user Oh look another hysterical women,1,0.9886729,1
Me:Kpop twitter: shut the fuck up you old raggedy piece of shit. fucking bitch ass smelly ass stinky ass hoe ass ugly! You dont even know what (insert group name) has done for its fans and the world and youve done nothing but eat shit your whole life suck a dick and die hoe,0,0.0209143,0
"Niggas be getting on here crying bout not getting no play everyday lol there are women that like weird niggas,funny niggas, athletic niggas,thug niggas etc. Find a bitch in yo arena and stfu",0,0.9809831,1
@user @user America was founded by immigrants fucking cunt ass bitch,0,0.2507099,0
"Utah nonprofit helps hundreds of refugees go to college  Up until she was 13, the only place Kai Sin called home was the refugee camp where she was born after her family escaped ethnic violence in Myanmar.",0,0.00025889525,0
Best so far - Ace! 🤣😂🤣,0,0.00043496417,0
Mexican immigrant who lied about child sex assault stripped of US citizenship #AgainstAllEnemies,1,0.9491011,1
@user @user @user @user @user Lmfao boi! Stfu you definitely it getting any pussy with that mentality I know!,0,0.7153879,0
"You don't like Nigerian men. We get it. Go and marry your American or British men. Any small thing, Nigerian men this, Nigerian men that.You're not being a feminist. You're being a man-hating-cretin and it all stems from blowbacks from your greed and bad taste in men. STFU.",1,0.51629883,0
"Im so sick and tired of folks like you using your platform to bully those with differing opinions. Just because their opinions differ doesnt make them hysterical women. And calling @user a woman, is disrespectful. Hes a proud Black Man, put respect on that!",0,0.0010413249,0
@user and you are competing for the ugliest nastiest SKANK in America.....,1,0.9983872,1
"Y'all degrading iKON, watch out. They might not be the most popular, but they are one of the few versatile kpop groups. You can't bring them down, not at this era. They will continue to shine, and you can no longer do anything to stop it so stfu",0,0.00078051357,0
you ready baby ? ~ Im going to fuck you and your sister like till both of you pussy is filled and leaking with my cum,1,0.9972888,1
"Mr Fucking Graham Shut the Fuck up about fucking Abortion! Goddamn you son of a bitch, You fucker! you can not take away the rights of women to have the right to their own bodies, you son of a bitch!",0,0.0019528322,0
"@user @user @user @user @user @user @user @user @user @user Dude, shut the fuck up. You sound like like a fucking pussy.",0,0.7188221,0
"Tourists go home, refugees welcome': why Barcelona chose migrants over visitors",0,0.0003529569,0
@user Just release them back to Mexico they can deal with it. We shouldn't be paying for this back charge the countries their coming from and add it to their bills. They created it charge them for it Stop being so dam nice we need the border BS handled,1,0.99903417,1
Hungarian government slams EU's attitude towards mass migration,0,0.00041098034,0
"@user  Lowest Black Unemployment in History!  Enforcing #Immigration laws means Illegals are no longer  taking jobs, lowering American Wages and destorying Black ommunities likeCompton CA  No #DACA #WalkAway #BlackTwitter #BlacksForTrump @user",0,0.9993129,1
USA may not welcome immigrants and refugees but the current government surely welcome hackers.,0,0.34821153,0
"Local organiser Mike Jones chaired our Bexley #BNP meeting earlier this evening. Another enjoyable event with some interesting speeches, discussion and great company. Thanks to all that attended. #immigration #ImmigrationReform #BREXIT #WorldCup #England #ENG",0,0.00032527762,0
"@user @user @user Yeah stfu pussy aint copying shit, Im talking about my own shit yet you sitting here acting like you SHIT. You just mad you cant make music in the first place.",0,0.7589953,0
"@user @user Toronto is 50% non-White.  Its readily visible.  Its a crimeThat's 49% too much to not be genocide, and not be b agenda.   To lke about it is complicityRemigration 2018:  Easy come, easy GO!!",0,0.038925316,0
The immigration issue where families were being separated was portrayed as if it was something brand new under Trump. CNN never bothered to report this was a policy that predated Trump and that Obama deported more people than any other president in history. They,0,0.00031325305,0
You can’t find ANY other abbreviation for treating a woman nicely that doesn’t use the word rape? Really?,0,0.0005508846,0
"May resign , you and your party have lost touch with ordinary people in the Uk ignoring Parliments vote is one thing losing the NHS confidence is a no go ignoring our front line staff pleas on Pay ,conditions and funding and cuts will make you pay Immigration has costs us much",1,0.0008595408,0
"not all men youre right, gomez addams would never do this",1,0.0015199495,0
"In a country scarred by violence, LGBTI activism is not always welcome. This is Sofia and Daniel's story.",0,0.0003450844,0
Syrian refugees set up weekend schools in NL to teach their children Arabic,0,0.00027949884,0
"@user Ironic, since Muslims rape, show up at strip clubs, but if a woman is a prostitute she's deserving of…",0,0.9463428,1
There are more refugees from Syria now than from any one nation since 1990-91. Wow...,0,0.000300684,0
Woke up angry bc 2 years ago a groomsman &I were supposed to walk into the reception doing the Bernie but this cunt of a bridesmaid insisted that they were gonna do it so we quickly made something up while in line to go and then this fucking bitch walks in & DOESNT FUCKING DO IT,1,0.99836284,1
This is why @user looks into returns of both refugees and IDPs in Iraq and elsewhere - human suffering and negative development trajectories go hand in hand here:,0,0.00028219112,0
Im perfectly happy with my boyfriend bitch but dont worry karma is coming for your skank ass,1,0.9988392,1
@user Susan has lost all credibility and needs to STFU as you said!,1,0.9808169,1
Social Media Ambassadors | WOAR - Women Organized Against Rape,0,0.00033839306,0
@user Stfu u hating ass bitch go suck her big dick pussy ass hoe u lookin like a rat,1,0.9988783,1
"In modern life, #sleep is becoming an increasing issue. So, to support you and your healthy nights rest, we have some #TopTips to aid a restful night: #ThursdayThoughts",0,0.0003198808,0
"Utter scum. They come here only to mock us, to rob us, to rape our women and to fight us. They think we are weak. T…",0,0.17986678,0
"Trump: lets build the wall and deport illegals ""they walk across the border like this is Central park""Me: 😊 🇺🇸😊 🇺🇸😊 🇺🇸😊 🇺🇸😊 🇺🇸",1,0.9990971,1
@user @user @user Way to have some balls and talk shit like this after McCain no longer around. You know he would have told you to stfu. Pussy!,1,0.0011628129,0
@user @user @user @user If you say so ya fucking cunt puffin..now fuck off and go take youre face for a shite!,0,0.4848881,0
"Australian Senator tells the UN to shove it, Australia will not accept refugees - Free Speech Time - @user",0,0.9840792,1
"All the more reason to implement strict refugee vetting procedures, as well as reducing the number of refugees....",0,0.006706,0
"""@realDonaldTrump 1st - You were not elected; you & Russia rigged the system2nd - We all heard """"Pussy Grabbing"""" so STFU3rd - You LIE - Reporters Report TRUTH4th - All you do all day long is demean & belittle EVERYONE5th - FACT: WE DO SEE FACTS & say You're""",0,0.005597542,0
"Dont tell me youre in love with me, just shut the fuck up and eat my pussy!",0,0.9980179,1
@user And I think @user wins as most hysterical woman! Kamala is runner up but the Drama Queen going way gay w that I am Spartacus Hysteria!,0,0.9962733,1
CDU says it still wants to work with CSU on migration issues,0,0.00033158675,0
trying to connect to your home culture through your immigrant parents is like listening to a bunch of boomers describe what's wrong with america lol,0,0.00036856558,0
Two Polish Men Make It Perfectly Clear What They Think Of Immigration via @user,0,0.00034918232,0
"wow can i stop writing in caps lock we get it, youre hystericalnow shut the fuck up",1,0.020534351,0
"@user @user Pakistani goes Sudden Immigrant Jihad Syndrome on streets of Toronto  with illegal firearm. Federal government considers total handgun ban.  This is what we call Canadian Logic My country was my home, now its a hotel, and they",1,0.9975374,1
"@user YOU FUCKED PUERTO RICO & THE PEOPLE AND YOU KNOW IT! MY OWN FAMILY MEMBERS BORE WITNESS & LIVED THRU IT! AT BARE MINIMUM, STFU INSTEAD OF ATTACKING WITH LIES & BULLSHIT! YOU & YOUR PAPER TOWEL THROWING BULLSHIT! YOU FUCKING LIAR!! PIECE O",0,0.9751549,1
I was raped by a 28 year old woman when I was 16 years old #metoo! In my state in America that's statutory rape rather I wanted sex or not.,0,0.0007941104,0
"This hysterical woman is just completely brain dead. Come on CA, you can do better than this empty bag of skin.",1,0.99784887,1
@user I need fuck you pussy mami,1,0.68831813,0
"#EU offers to pay countries â‚¬6,000 euros per person to take in migrants",0,0.009991577,0
"""These will not be closed centres, but centres from which migrants cannot leave,” says French EU Affairs Minister of planned ""controlled centers” to process asylum claims of people disembarked in EU territories after being rescued at sea",0,0.0002968198,0
@user You are a skank Graham.John McCain would be ashamed,1,0.000843213,0
The Immigrants. Dance. Arts. Network is dedicated to promoting dance made and performed by and with immigrant artists in New York. Learn more and join the network today: #Dance4All #ImmigrantsDanceArts #NYC,0,0.000280486,0
@user @user @user Rape is no a joking matter or a time to speak light . Women have to re…,0,0.0008952577,0
"@user Guess what, Ann? Those hysterical women bitch-slapped your boy Brett Kavanaugh today, and it was fun to watch. #KavanaughHearings",1,0.9984049,1
Tomorrow at 2PM EDT @user and @user will be hosting a Facebook live event from the border in Texas to address the separation of immigrant families. Tune in here &gt;&gt;,0,0.0002893644,0
"Look. He’s scared of a woman as he hides in an embassy from child rape charges. Suck your own 8=D, Gay Richard Bra…",0,0.0010376347,0
Illegal Alien from Mexico Accused of Raping 11-Year-Old Girl #BuildTheWall @user = #DeathPenalty#NoAmnesty #NoDACA #ProtectChildrenStop this depraved Illegal Alien Child Rape Culture Now!,1,0.9994092,1
@user This is the Real HYSTERICAL WOMAN:,1,0.9990727,1
"@user He's not a refugee, he's a RapeFugee!!!Past time to PURGE the West",1,0.9984755,1
Encouraging men to have sex while denying women’s rights to their body also promotes rape culture since women can have no say or options,0,0.0009429937,0
"...Screaming for decades ?When was last time Roe v Wade was actually threatened?Asking honestly...@SenGillibrand please, shut the fuck up.",0,0.7680539,0
Im at my friends crib in east orange right and her windows wide open- all I hear is YOU PUSSY BITCH SUCK MY DICK THATS WHY I FUCKED YOUR COUSIN my nigga,1,0.9990299,1
"This Mexican woman is seeking asylum the way the #Trump administration wants, the legal way, and it's working. #RuleOfLaw  #NationOfLaws #LegalImmigration",0,0.00030210117,0
bitch stfu w the twitter fingers & step to me in real life hoe,1,0.99830085,1
@user says the Hysterical Woman who launched an insane crybaby media tirade that lasted for weeks after she was politely asked to switch seats on an airplane,0,0.99641055,1
#GranniesRespond were at an immigrant detention camp in Texas. This is what America has become @user Don't remain silent!,0,0.906416,1
71% of People in Poland Want to Ban MuslimÂ Immigration,0,0.8066384,0
"@user Booker is the more hysterical woman, while Harris is just a common slut.",0,0.9987255,1
Today is #WorldRefugeeDayâ  â .There are nearly 450.000 Burundian refugees. In two days @user will be opening a vocational *training center inside the Mahama refugee camp in #Rwanda. #Burundi,0,0.00025980247,0
Like dudes think that women just want their dick.. NO YOU PUSSY BITCH.. I wouldnt touch you with a 12 foot pole you shrimp dick toad. FUCK OFF YOU PESANT.. go fuck yourself.. matter of fact.. I hope you lose your dick so you can never use it again you fucking cunt.,0,0.8873724,1
"sex is cool and all but have u ever came back from school finding out your parents arent home so u just scream out ""FUCKING BITCH IM FUCKING HOME ALONE CUNT YUHHHHHHHH"" out cuz same",0,0.00051368104,0
"Germany now worried that the surge of African migrants (aka invaders) welcomed to Spain by new Socialist government will head to dear Deutschland....And, why wouldn't they? Germany put out the welcome mat a few years ago!https://t.co/bLRyZsqzlk",1,0.13048683,0
"Salvini is Italia best men. He will stop illigal refugees ! All goverments in Europe which stop and return refugees home will elected next time again. The socialists which like to welcome them, will loose. The wind changes!",1,0.997954,1
@user What the fuck did you sacrifice???YOUR A FUCKING BITCH ASS PUSSY AND YOU NEED TO GET YOUR ASS BEAT YOU PIECE OF SHIT,0,0.9964288,1
"""@Mama_Bridgie This Meadowlands mama is just a """"pity party"""" you gonna stop using a taxi coz some skank called you fat?""",1,0.37354565,0
"BiH: Tense situation, locals alarmed. Choices not complicated. Either Europe implements an ongoing deportation mechanism or it will be held hostage by actions of othersðŸ‘‰this insuring unlimited migrants &amp; endless games of “relocation”.#Visegrad #V4",1,0.0021006945,0
I'm going to LARP as someone from a TV show because otherwise I might not get to engage in recreational infanticide said the well adjusted and not at all hysterical woman.,0,0.0006427703,0
"#ThursdayThoughts Don't worry Ann. After your multi-day meltdown over having to simply switch seats on a Delta airplane flight last year, we still consider you the ""Most Hysterical Woman""",1,0.9075075,1
@user don't you just smell a conspiracy theory by Turkey in smashing up a entry point for refugees to go through Nice try Turkey,1,0.9934303,1
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user ""Stop Name Calling"" Grow a pair of balls or dont say anything stupid if you know the truth how come you havent released a statement of evidence at all instead of being a arrogant pest. Remember you believe women cant rape men also meaning you think they cant rape women either.",1,0.0077774194,0
Hi bitch pls @ Us skank ass hoe you aint bouta to do shit but we can throw hands tomorrow since you so bold on twitter,1,0.99865603,1
@user You're just a skank and everyone knows it otherwise you wouldn't be making excuses for not settling down whilst hanging out with multiple different guys.,1,0.027199512,0
every culture can complain about equal rights including the ones who hide illegal immigrants and want more with out giving get a life,0,0.10925525,0
@user @user @user Lord have mercy. Hysterical women who cannot research their claims need to take a nap.,1,0.99822456,1
"@user Shaddup you skank ass immigrant HO, who did you steal that statement from Michelle ... AGAIN ?!? WTF would you know about OUR country, you haven't been here long enough to start that BULL SHIT !!",1,0.9971998,1
"@user on dehumanising “illegality.” The #HostileEnviroment isn’t a Tory flash in the pan; it has spanned governments in the UK. It won’t die till we come to a broader understanding that migration is simply not a crime, and that no one is",0,0.41351882,0
EU: How to Stop Mass-migration from Africa? Bring Everyone to Europe:  EU idiots destroying Europe...,1,0.99863464,1
@user @user @user No. That's not the reason. Feminazi back in ur hole bitch.,1,0.9985469,1
We’d rather you be that too because with our current immigration policy a couple of stooges like this would never get in..,1,0.9987569,1
"if ever a skank tries to make fun of you, tell her to suck dick she'll magically turn into a hoe and grab the nearest dick within her perimeter",1,0.9984256,1
"""We need to be true to the values of the church in reaching out to the most vulnerable, and the refugees are the most vulnerable.""",0,0.00032959136,0
"@user If youre not going to bother to actually DO anything, just shut up and dont bother. Signed, an hysterical woman.",0,0.99567324,1
@user @user These women have alleged rape? When did they make these claims and have they filed suit…,0,0.0005344269,0
#HumanTrafficking #Rohingyas #refugees,0,0.0003428719,0
Oh you skank @user,1,0.007028265,0
"Our Executive Director, John Barcanic, and Director of Volunteer and Church Engagement Sara Aardema, will be presenting at the Legacy Conference hosted at Moody Bible Institute on Engaging immigrant issues with the Gospel and Creative ways the church can tackle the refugee crisis",0,0.0002781813,0
Polley writes that women in the industry don't think anyone will care if they tell. Rape culture isn't acknowledged…,0,0.0003965754,0
"act4_southernSyria #act4Idlib Despite extremely dangerous situation Assad controlled #Syria , #refugees forced2return SHAMEFUL   @user @user @user @user @user @user @user @user @user @user",0,0.000495141,0
".⁦@SenBlumenthal⁩ ➡️ Liar. Just like your “service in Vietnam.” BTW, Liar they’re ILLEGAL Immigrants aka Invaders. Glad I could educate you, dummy. #StopTheInvasion #DeportThemAll   #BuildTheWall",1,0.99900717,1
@user You think bots can argue. You're so hysterical you can't understand the basic meanings of words. And you're still losing,0,0.0008768908,0
"Wait, you people actually had swine flu? You were doing the catch it, bin it, kill it skank for real?",0,0.001783785,0
They think you pussy Verizon customer service be sucking wild dickkkkkkk. Its been 2 hrs lmao yo,0,0.0009289476,0
@user @user @user Stfu you pussy. Clearly the white guy was the fucking aggressor and laid hands on him first. Typical response from your kind,1,0.25966057,0
Tried and true method with proven results. #BuildThatWall,1,0.99935824,1
@user @user @user @user Ok sure. You skank ass troll bot. Go take a bath with a toasterno one will miss you when you are gone,1,0.0058930437,0
"The best lessonI learn was to STFU and listen to people doing better than me. Some of you are so triggered by solid advice. You think it's a personal attack. Maybe, just maybe the person knows what they are takin about. They are obviously doing something right.",0,0.0004316274,0
REFUGEES ARABS MUSLIMS - NOT WELCOME IN POLAND via @user,1,0.99895406,1
Exclusive: Sanctioned Libya coastguard commander says hits migrants...,1,0.00036608527,0
@user Pssst. Your father in law has a criminal history from his country of origin that would've disqualified him for citizenship. When you're kicked out of our WH we'll send him back w/his chain migrated wife & that racist skank that pretends t,0,0.99760395,1
There's a stupid woman on YouTube doing a spirit box saying the most horrendous insensitive things to the 'ghost' of Shan. The silly skank would be conversing with demons and she ain't got cross or nothing to counteract it. And I'm glad leave Shan alone.,1,0.97549975,1
"@user Shut up Rand, you pussy",0,0.005267219,0
"Italian PM Conte on NATO-funding, aid to Libya and new economic measures",0,0.00036741752,0
PM Borissov: Bulgaria does not have an agreement with Chancellor Angela Merkel on transportation of migrants,0,0.0006692257,0
Senate passes bill to enshrine $38-billion military aid package to Israel into law,0,0.0003594834,0
If this bitch doesn't shut the fuck up I swear to God,1,0.9986934,1
"""A substantial number of Australians don't like immigration,"" Leigh Sales. Big claim. Based on what evidence?One gottcha question after another. Jeezuz. I'm out. G'nite.",0,0.0019506846,0
"@user Delhi being reduced to big slum.Unchecked influx of Muslim illegal migrants.Pl checkNZM,Okhla&amp;illegal colonies onYamuna Bank",1,0.99823654,1
@user How and why do you think this man got his reputation you fools it wasn't mail order or email #MAGA #WalkAway #WWG1WGA #Trump #PatriotsUnited #POTUS he speaks folks listen dignitaries and peasants accomplishments speak mega he doesn't blow,1,0.00050348695,0
@user Poster at local rape crisis. Old woman with walker and raggy clothes. Title said 'It must be something she wore',0,0.00042811965,0
So correct. #HealthNightmare coming to a town near you. #Migrants #SendThemBack #AmericaFirst,1,0.9991322,1
@user @user Got a job you fat daddy fucking cunt . Thats how Im paying rent dumb ass hoe,1,0.9869919,1
@user @user FIGHT RUSSIA NOW YOU PUSSY POTUS.,0,0.9544508,1
Watch: Austria cuts all benefits for migrants and refugees - Pakistanis are outraged - Free Speech Time - @user,0,0.00097213214,0
Bloody disgraceful keep politics out of schools #nomoremigrants,1,0.99871325,1
Molly Tibbetts murder is not a political issue its a law enforcement issue #BuildThatWall it saves American lives from criminals and drugs,1,0.9993875,1
@user You forgot skank in your Twitter description.,1,0.004464793,0
@user @user How about very Unintelligent hysterical woman. This women is mental case!,1,0.9986883,1
The German Government Pays for 3 Week Vacation for Refugees to Go Home -INCLUDING airfare BACK to the very countries that claim they are fleeing because it is unsafe. | Armstrong Economics,0,0.0003119388,0
If I ever hit you w dumb fucking cunt ass fucking stupid ass fucking bitch just know Im extremely mad at you.,1,0.9851828,1
Libyan coast guard rescues some 160 #Europe-bound migrants,0,0.0003432702,0
Criminal Iraqi Immigrant Shot Colorado Officer in the Head,0,0.006918015,0
They are not 'immigrants' they are invaders. #sendthemback @user @user #auspol,1,0.99883264,1
"!@elenakoshkaxoxo will do anything to be a member of your guild, you can use her up, she loves to choke on cocks and her pussy stays wet all day! Your mission is to prove that you are a sword slinger !",1,0.9978695,1
Nah yall stay in the kitchen and make bariis and baasto,1,0.018416688,0
The number of women accusing Weinstein of rape rose to six yesterday.,0,0.00035870704,0
Nontraditional school designed to help immigrant and refugee students acclimate,0,0.0002977222,0
"@user @user Shut up, I heard you were a skank and totally let David M go all the way!",1,0.9862635,1
"@user @user @user Yea, I dont think so asshole . I think your a pussy who has gone corrupt if you werent before , treasonous if you werent already . You were NEVER John McCain's friend . You were never a friend to America . Yo",1,0.94133645,1
Unless you’re a third world rapefugee.,0,0.9977968,1
25 Hysterical Chinese Insults That You Should Know Today (NSFW),0,0.00037878592,0
How many followers do you get everyday? I got 1 in the last day. Growing daily with,0,0.0004520514,0
Money which are payed for social welfare - it increase. Together money for refugees will destroy the budget. People must decide: Welfare less and refugees or welfare without refugees. Both isnt possible.,1,0.99521166,1
We are proud to share story of another migrant who is full of passion and is giving his best to help New Zealand economy. Congratulations to our client Jaspreet Singh on getting his work visa approved. Share your story with #BrainGainNewZealand,0,0.00029388486,0
@user @user Ya recently here a guy got acquitted of rape charges becos apparently the woman in question said no feebly,0,0.0004582216,0
We need to encourage President Trump to keep trying to ban more refugees.,1,0.9987576,1
Seriously fuck you if you argue with anyone who is simply expressing how you made them feel. Just stfu and listen.,1,0.0005445796,0
@user Racist Scum that's nice l have been on 15 Aid trips and sometimes decisions are made who gets fed Immigration does effect NHS,0,0.9787754,1
I think Booker is a more hysterical woman than Kamala,1,0.87486863,1
@user This is a bandaid! Americans want total immigration reform and to build the wall! Get going Congress and do the right thing! #BuildThatWall #ImmigrationReform,1,0.9994191,1
@user @user @user Yes so obtuse every other country in the fucking world has one. Herp derp. We help fund border walls for other countries then deal with race shaming bullshit from dick lickers like you when we want to protect ourselve,1,0.0012079892,0
@user I do believe he is more of a hysterical woman than kamela Harris.,0,0.006698121,0
"@user Yea, you actually get a pass to do the horrible crap you do Skank BECAUSE your black! White people dont have this pass.",0,0.5805947,0
Immigration...https://t.co/adQMqGRRZ5,0,0.00079333095,0
Midlothian set to ban fireworks o yes whats the real reason for a ban maybe we have Syrian refugees and it might give them bad memories,0,0.9730083,1
@user @user Crawl back in your hole you hideous witches. I am sure you either of you former whores would be thrilled if a man would simply touch your skank ass.,1,0.9986351,1
@user @user Stfu you two foot pussy bitch,1,0.9956916,1
All #Rohingya refugees want to return to #Myanmar but have concerns over security and want @user to monitor their return @user @user @user @user @user @user @user @user @user @user @user @user,0,0.00028701167,0
@user @user @user A hysterical woman !!!!,1,0.9963735,1
"@user Yeah but ""Shakedown Schumer""& his buddies say we don't need a wall or borders! More evidence to #BuildThatWall !",1,0.99936455,1
"fuck you hoe you ugly anyways I was just trynna see what that pum pum like Twanny said it make noises, skank ass hoe says the Nigga that had no chance",1,0.99871826,1
@user I agree with you about Vanessa being a skank brah! Oh! Wait... Did I say that out loud??? Oppssss...,1,0.9863733,1
"@user Delhi will be much better under Prez Rule,than being under this Anarchist ,who doesn't believe in conciliatory or consensus building.JUST WISH TO FOLLOW EITHER MY WAY OR NO WAY. Have reduced Delhi to slum by encouraging squatters,illegal migrant",0,0.997656,1
@user SlutWhoreBitch Cunt Coulter,0,0.9936341,1
"I do not understand the minds of some. If the immigrant is undocumented, or illegal, then he broke the Law. Therefore, he can not stay in any country where the Law has to be respected.",1,0.00384177,0
"POWDER KEG 6 miles from Eiffel Tower: 300,000 illegal migrants are living in parallel Islamic state in France #SWRM #SendThemBack #Paris via @user",0,0.9989184,1
Protest at Italian Interior Ministry in Rome over migrant deaths at sea,0,0.00073382485,0
"Costa del Crisis: 1,500 migrants have poured through Europe's new Spanish gateway in just one?",0,0.00039564312,0
@user Thinking #WhiteGenocide #BuildThatWall,1,0.99937516,1
"@user That would be you, dear Ann, the Most Hysterical Woman. Dessicated harpy.",1,0.99784756,1
I was referring to women calling other women hoes and bitches or choose to be as sexually active as they wanna be but for him to constantly Callin women fucking hoe that wrong and bold,0,0.0007189873,0
#Prayers for this Mother. #NoIllegals#SendThemAllBack w/ their families !#NoDaca #BuildTheWallNow !!!!,1,0.99942446,1
India should be tough on illegal immigration from Bangladesh and deport the immigrants. Once these people settle down they slowly move south.,1,0.9987608,1
Go Denzil #ILCTRawards stirring presentation about immigrant entrepreneurs and their contributions @user @user @user,0,0.0003378712,0
The press reported on this noting the lat left were shouting about immigration and immigrants being welcome.  The trial in question was about UK citizens being accused of abusing girls.  Why was the left demonstrating about immigration ?,0,0.00091553485,0
"@user Lol this is hysterical youre a loser, I actually think you have potential but youre just disingenuous, its clear, you want to be a celebrity not a leader",0,0.048975,0
"if you want a propper diet meals join a foodbank if you want a council house come back battered from Syria , Iran you away behind the times nanning English leasons immigrants do not want to learn English to get on in this country you dont have to speak English",0,0.99579346,1
