text,label,prob_hate,prediction
ight y'all so it's almost my birthday &&& with that being said i'm tryna be shaaaaapoppping . whole new bitch feel me . so bam vote,0,0.0017489891,0
@user @user Dopey @user & @user are you listening? #JimJordan #maga #BuildThatWall,0,0.99939513,1
Im tired of these im a gangster ass hoes 😂😂 bitch you don't even know how to reload a gun and don't know where the safety at,0,0.9989033,1
Not being boastful but OML I bet any bitch you fckin with ain like me period .. you down bad I promise them hoes  go bend and fold on you,0,0.9986431,1
"Illegal Alien Raped Girlfriend's Daughter In North Carolina via @user is an everyday occurrence in North Carolina, Why?#BuildTheWall #EnforceUSLaws#NoAmnesty #EndSanctuaryCities #KeepAmericansSafe#DeportThemAll",1,0.9993622,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,0,0.99942327,1
@user And this is exactly how it should be in England!! Crime is low in Slovakia etc but all the scumbags come to to commit crimes as they know they can get away with it - THEY NEVER RETURN!!! #stopimmigration,1,0.9988624,1
Slave Labor is all around us but is ignored and called something else. Fight to remove it and human trafficking too. Paying someone low wages under the threat of turning them into ICE is treating them as your slaves. #BuildTheWall #BuildThatWall,0,0.9994537,1
I hope they give Orenthal another 9 1/2 years and let him rot and die in that hell hole. Karma is a bitch and so is OJ. #feedOJ,0,0.014851958,0
You just fwm no more never did bitch ionkno whores,1,0.9978399,1
"bye it looks like he's saying ""yeah you better buy these fucking shoes you bitch"" i'm",0,0.98927563,1
"the crazy part is, y'all be moving on soooo quick. out here talking to a new bitch the next day. you are a straight burnt out hoe LMAAAO.",0,0.99821234,1
@user @user @user BUILDTHATWALL MAGA KAG TRUMP2020 TRUMP=HERO TRUMP=LEADER,0,0.9994086,1
"I wonder if any of my employees from Chattanooga are texting each other like ""glad that asshole is out of town this week lmao bitch""",0,0.97552264,1
When a door closes go through a window. #BuildThatWall #MAGA via @user,0,0.9994386,1
"I support ICE, thats why Ill be voting Republican come November. #BuildThatWall #VoterRed2018",0,0.9994869,1
@user @user If he's being a little bitch then he needs to be treated like one. He's an absolute cunt.,0,0.9730387,1
Same shoes everyday but bitch I'm still swaggin' @user,0,0.005290711,0
"Got my nails and hair did today, I'm a whole new bitch",0,0.00051125104,0
"How can some of ya worry about how the next nigga/ bitch livin. Who gives a fuck if they broke, or they out here hoein. It aint YOU, is it??",0,0.9973901,1
MS-13 Gang Members Charged With Murder Are Obamas Unaccompanied Minors @user #NoMoreDeaths#KeepAmericansSafe#NoAmnesty #NoDACA #BuildTheWall #DoYourJob !,0,0.99928564,1
"@user Oh she tried you , tell that bitch you wear jeans hoe 😼",1,0.99873775,1
"you're a hoe. stop trying to put another female down just because you wanna look ""funny"" for twitter. nooo you're a petty bitch.",1,0.99900645,1
.@DFBHarvard Do you find it odd that @user has been so quiet lately? #guilt ? #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,0,0.9993286,1
i despise that bitch cunt...,1,0.9983406,1
"It's funny trying to be told what to do  I will wear what I want  Talk to whoever I want  Post whatever I want  & be whoever I want to be, bitch",0,0.007447012,0
I talk a lot of shit about hoes but Fr tho fellas why would you want to be broke fuckin wit a female you can't even get the bitch no fries 🍟,1,0.9905793,1
"""@ceraldi_carleen I am sure he lied about it on his application. They need to deport him like they're doing to all naturalized citizens who """"lied"""" on the apps. #sendthemback""",1,0.9987608,1
@ the family that called me a cunt and a Bitch for their chip not working on their card 👍,0,0.0015465242,0
Gabriel Graves Fuck You hoe I'm Make your life a living hell bitch,0,0.9974981,1
Join American Sheriffs to Secure Americas Borders! #BuildThatWall,0,0.99947613,1
"Democratic Party has moved so far to the left, icons such as JFK & Martin Luther King would be considered too conservative for these zealots. Do they understand what they are doing to this country?See ISSUES#POTUS #MAGA #KAG #WalkAway #NoDACA #Trump #VoteRed #BuildTheWall",0,0.9993907,1
a whole BOX of oreos bitch,0,0.06913432,0
#IllegalAliens is not hate speech,0,0.009015762,0
A hoe is always gonna be a hoe and a bitch is always gonna be bitchin.. you're both,1,0.9988832,1
@user you a bitch..ol hoe ass,1,0.9987795,1
It's time to build the wall now. These are the people we caught over the last few years! How many are we not catching? @user @user @user #BuildThatWall,1,0.99944407,1
"So I got called a slut, whore and bitch for sticking up for @user but j really don't care cause I got to my point",0,0.00056217087,0
Too many immigrants unlicensed to kill #IllegalAliens #IllegalImmigration#Transportation #BuildThatWall @user @user,1,0.9993375,1
Time to Stop Illegals from using kids as a get out of jail card #Detain and Deport Never let them see a U.S City Stop #CatchNRelease #SendThemBack ASAP #Trump #MAGA #RedNationRising #Immigration No Illegals,1,0.999215,1
Nigga you look like slavery in the flesh oh Plymouth Rock landed on you bitch ass nigga,0,0.35507464,0
@user #SendThemBack #Australia #Africa belongs in the sess pool it created for itself !,1,0.99733317,1
I'm really too grown to get out w a Bitch to fight but it's a certain level of disrespect with you whores and I will handle mine,1,0.99871206,1
"@user @user This will be great. Hope @user puts someone in charge who makes sure All $$$ goes toward construction costs. And he/she better get it going after day, Every million donated. #BuildThatWall",0,0.9994677,1
Keep them bottom feeders out of our country! #BuildThatWall #SecureOurBorers,1,0.999413,1
All this does is condemn leftists attempts to scam the refugee program. It supports Stephen Millers positions. #BuildTheWall #nodaca #StephenMiller,0,0.13231374,0
She is absolutely correct!#AmericansFirst#KeepAmericaSafe#BuildThatWall,0,0.99943393,1
WE AS A NATION DESERVE A REASONABLE EXPECTATION OF SAFETY IN OUR OWN COUNTRY! VOTE REPUBLICAN #BuildThatWall #EndChainMigration #ENDVISALOTTERY #EVERIFY #ENDVOTERFRAUD,0,0.99943787,1
@user has the legal right to end Obama's Illegal #DACA Memo Congress Did Not Pass DACA Three times End it Now ! #RedNationRising #Trump #MAGA #NoDACA #NoAmnesty #SendthemHome with their Illegal Parents Stop Rewarding Illegals - @user,0,0.99922574,1
"#NoHR392If there were no fraud, there wouldn't be a backlog. We need #MeritBased immigration. Start with #4Pillars @user #StandWithAmericanWorkers #endChainMigration",0,0.99925476,1
BITCH  BTS ALREADY BURNED THE WHOLE UNIVERSE WITH NOT TODAY WHAT DO U MEAN HOT BUT EVEN BETTER IS THERE ANYTHING LEFT TO BURN,0,0.99075466,1
Truth & Fact!#MAGA#DrainTheSwamp#TrueTheVote#DemandVoterID#NoAmnesty#NoDACA#BuildTheWall#No2Globalism#No2Socialism#SocialismFails#LiberalismIsAMentalDisorder,0,0.9993222,1
"@user @user That 21 year old rapefugee raped the 17 year old and proceeded to try raping her mother, while they were at a cemetery. Brock Turner raped a drunk girl with foreign objects in an alley. Both did rape, but situations were different. Not to mention that Brock's sentence was light.",0,0.99245995,1
'DREAMER' Repeatedly Raped Young Girl In North Carolina via @user @user #DeathPenalty#ChildRape#ProtectUS#KeepAmericaSafe#NoDACA,1,0.9993099,1
A Comparison of Two Presidents: President Trump versus President Obama - Their First 600 Days #RedWaveRising #WWG1WGA #Elections2018 #MAGA #BuildTheWALL #NoDACA #NoDEMS #GreatAwakening #QAnon,0,0.9989354,1
These hoes gone break your heart but aye that's yo down Bitch tho,0,0.9987143,1
"You gonna buy a whole ecosystem? is probably the line of the story, but ""Bitch, you're from Baltimore."" is close.",0,0.6452915,0
"""#Navy rescued #Manchester bomber Salman Abedi from war-torn #Libya three years before deadly terror attack via @user #WEST is """"rescuing"""" people that will #kill them.#SendThemHome #bombing #attack Have some dignity and throw them out""",1,0.0019480184,0
"@user @user If theres one thing that causes Canadians to speak up, its people butting in a lineup. We all came here from somewhere and we lined up and followed the rules. We have a good immigration process. Use it. #sendthemback",0,0.99814534,1
@user Bitch fuck you hoe !,1,0.99830085,1
DEPORT Deport Deport. That is all you have to say. #IllegalAliens have got to go.,1,0.9991641,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,0,0.9994324,1
@user '#Sweden' HAS 'FINALLY WOKEN UP'! BUT 'MANY PEOPLE' ARE SAYING THAT IT IS 'TOO LATE' UNLESS 'VERY DRASTIC MEASURES' ARE TAKEN 'IMMEDIATELY' TO '#MAKESWEDENGREATAGAIN'! #SwedenElection #SwedenElections #SwedenDemocrats #SwedishDemocrats #svepol #refugeesNOTwelcome #Brexit #MAGA,1,0.93659043,1
The Last Refuge has a fantastic collection of reports on a business model that profits from illegal immigration. #UniParty #RobbingUsBlind #EndChainMigration#tcot #ccot #pjnet #qanon,1,0.9987808,1
@user if there were a female 007 SJW's would bitch about portraying violence against women.,0,0.996888,1
@user @user can you rally for @user weve got to defeat liberal Pocahontas (@SenWarren ) Massachusetts does not want illegals in our commonwealth #NoDACA #noillegals #senDiehl,0,0.9993861,1
"Many of these were in El Paso, home town of Beto ORourke running for Senate. He campaigns for open borders. 25 illegals this week dropped off at Walmart to load into Semis more from stash houses. This why Texas needs @user stop human smuggling.#BuildThatWall",1,0.9993457,1
This is outrageous. Congress should be fired on the spot. #BuildThatWall #stopwastingmytaxdollars,0,0.99945277,1
"Of course Life is a Bitch.. If it was a slut, It would be easy..    MAYWARD MahalKitaKasiBiga10Na",0,0.9961415,1
Then I hit the club ballin wit a bad attitude. hoes like who u think u is? I'm like bitch who is you?,1,0.99888605,1
I am a broke bitch that wants the bts puma shoes and I cannot pay in love,0,0.00043884362,0
bitch you been havin 2 / 3 dick appointments in a day but don't shower in between lmao dirty luh hoe 😂😂😂,1,0.9988856,1
@user 😂😂😂 these hoes trying to link and fight I might kill you bitch,1,0.9986779,1
Okay you know what you Chabby fans can't bitch that Gabi is over everyday when that whore Abigail has been on for 10 days straight #Days,1,0.99824715,1
"So, are you saying that we're not supposed to use #IllegalAliens to denote illegal aliens who come to the USA illegally? I'll try to remember that.",0,0.99153954,1
@user Let's #BuildThatWall this #SundayMorning Visit #RETWEETBoycott #NFLSunday Join us @ #BoycottNFL,0,0.99945027,1
bitch im gonna get that damn pair of shoes aMEN,0,0.008272443,0
@user @user Dont F*ck up What we Voted For - We See You. #MandatoryEVerify #EndRepublicanCheapLabor #EndBirthRightCitizenship #BuildTheWall #EndChainMigration #FixEntryExit #NoDACA,0,0.9994186,1
@user I think you mean a rapefugee. Calling that sort of person immigrant makes us legal immigrants look bad.,0,0.67563945,0
BITCH HOW CAN U SAY THIS WHEN UR A WHITE MANS WHORE.,1,0.99890006,1
This little bitch who used to be the homie but ranked out for being a bitch is now dating my baby mama😂💀 shady shit haha you hoes nasty😂,0,0.9988304,1
"@user No they shouldn't. #NoDACA, #NoAmnesty.Dreamers could be allowed to apply for legal migration once deported without being penalized for their deportation. Fine. But no amnesty for anyone who's an illegal. The days ignoring illegal immigration are over. Stop it.#BuildTheWall.",1,0.9993,1
Every day there's a horrible crime perpetrated by an illegal alien. #DeportThemAll #BuildTheDamnWall,1,0.99934906,1
"stop being an overdramatic bitch... if u were in my shoes, and wake up with the news that your idol committed suicide what would u feel",1,0.99793494,1
"My bitch ass brother cooked salmon an didn't clean up ANTHIN , now the whole fuckin house smells like DIRTY PUSSY #ITWENTTHRUTHEVENTS",0,0.7361135,0
DACA Illegal Thanks The U.S ! Threatens ICE online and post 21 pages of how to make Weapons ! End #DACA #SendThemHome #SundayMorning #RedNationRising #Trump #MAGA #Immigration via @user Michael Lynch,1,0.99913234,1
Woman Dies After Being Pushed Out Of Speeding SUV By Previously Deported Illegal Alien via @user #NoAmnesty #NoDACADeal #DeportThemAll,1,0.99928695,1
"howls moving castle   -this whole movies is cute  -Sophie is THAT bitch, sweet af  -8/10",0,0.0022008126,0
"@user It's unfair to immigrants who go through legal channels to reside,work or go to school, here in the U.S., that #IllegalAliens are allowed to stay without documentation. Let them go home and apply for a visa like all the LEGAL IMMIGRANTS HAVE. WHAT MAKES ILLEGALS EXEMPT?",0,0.9991793,1
"@user CAN YOU PLEASE JUST SHIP HIM BACK TO NEWARK so he can go get a job in a correct industry, hey Booker: unemployment+Welfare line is empty, no ones ahead of you yet. #MAGA #WalkAway #LeaveDNC #VoteRed2018 #Trump2020 #TrumpPence2020 #WakeUp #NoJihad #NoDACA",0,0.9991405,1
"If you think your sarcasm will be offensive, say it, whoever finds it offensive is a bitch and you don't need such negativity in your life.",0,0.00089494936,0
That's what they are - #IllegalAliens. Now Twitter wants to override US federal government legal designations?,0,0.98799837,1
When one of your old hoes dm you saying '' oh your bio is finally clean'' like bitch you disrespectful bye 😒,1,0.9965724,1
"Happy Birthday Elise McwhoreMick😉 You're such a bad bitch & ily with all my heart. You're so fun & crazy, it's alwa…",0,0.00037597006,0
Trump: I could use MILITARY to build my wall #BuildThatWall via @user,0,0.99940693,1
"I propose a new word a day calendar for @user and his #BuildThatWall dumb ass followers.tunneltnl/noun1.an artificial underground passage, especially one built through a hill or under a building, road, or river.",0,0.9993961,1
Tell that bitch to pay me if she EVER tryna rape me,1,0.99872106,1
"""@debbie1ala @user @user 100% agreed. These are illegal aliens, not immigrants. Boat people are a sugar-coated way of putting it. It scares me that many Australians on Twitter still think its okay for these """"immigrants"""" to just turn up. #sendthemback""",1,0.99894184,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user hope you take these impostors who created the Palestinian refugee crisis to court and get a backbone. They havent given a dollar to the worlds largest/longest suffering refugee population they created now claim you find terror. Enough already. Let refugees go home.,0,0.99826705,1
Fast-Food Workers Union Demands Restaurant to Allow Employees to Wear 'Abolish ICE' Pins | Breitbart #BuildTheWALL #AmericaFirst #NoDACA #NoDEMS #GreatAwakening #MAGA #WalkAway #ThesePeopleAreSick #ICE,0,0.99895895,1
#stopimmigration#banislam#Merkelmussweg #FuckEUNot far right but Damn right !,1,0.99858993,1
"Wish I was a Bitch, like just for one day can I be a heartless cunt 😩",0,0.9744296,1
"Bitch u can't insinuate someone else isnt doing anything with their life when u don't know them. 😂 Hoe, you're not…",1,0.03621934,0
What a cunty little bitch. #Jeremykyle   She should have her benefits stopped for not putting him on BC. That would stop that shit.,1,0.9976736,1
Why do you brake a lot 😂 bitch it's called putting gears in hoe,1,0.9988231,1
@user @user No he's just a cunt he calls me a slut when I've done no shit to him,0,0.0007827049,0
it's time for me to BOSS UP on you bitch ass niggas & hoes😛,1,0.9978173,1
"I fr hate when people but black screens on Snapchat and put a whole damn rant on their story. Like no bitch , that's not what snap is for",0,0.9941507,1
"IF YOU HAVE TRIED TO GET W/ A GIRL YOU ARE NOT ALLOWED TO CALL HER DEMEANING NAMES LIKE ""slut, whore, etc"" SORRY BOUT YALL 🗣🗣🗣",0,0.018472888,0
i promise i don't miss you bitch shut ur whore mouth tysm,1,0.9983925,1
@user #IllegalAliens. What else can we call them? Obummer had a term but cant recall I have ever used it.,0,0.9958454,1
We don't need more RAPEFUGEES!,1,0.99911517,1
"@user I'm not drove bitch, you THINK YOURE DRIVING ME BUT THE GAG IS, I'm not mad and I'm beating yo ass now. Bum hoe",1,0.99882203,1
@user This is exactly what all civilized nstions should do! And deport all 3rd worlders including ((those)) who meddle in our business! #DeportThemAll #LockThemAllUp #LockThemUp #StandUpForEurope #defendeurope #WhiteLivesMatter #WhiteGenocide #AllLivesMatter,1,0.999383,1
"@user @user YAY , live in Michoacan, Mexico where police are blindfolded and dump in the streets dead with notes on there body taughting the police! #buildthatwall",0,0.99945444,1
"Whoa. Wake the eff up, Western Society. #wakeup #stoptheinvasion",0,0.88750315,1
"@user Comey's 7/5/16 phony statement absolved Hillary because she didn't ""knowingly"" break laws.Booker ADMITS to violating the rules. He needs to be prosecuted and/or admonished.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue",0,0.998546,1
When is enough. When is congress going to get rid of this asshole Trump. This son of a bitch is bad news,0,0.00079125556,0
No sympathy if you cant come here legally you're not welcome. #DeportThemAll,1,0.99900717,1
"I'm that person that is always down for shit, like if you were to text me and say ""hey we're headed to Cali for shoes"" down bitch, Lets go",0,0.033629388,0
@user @user @user @user @user @user @user #IllegalAliens #MAGA #HurricaneFlorerence #96TheMovie #MAGA This is for all you illeagle aliens aot there who are bright as a blowout lightbulb in a pitch black room. #gohome,1,0.99883586,1
"""@MarkACollett Wouldn't it be awful if it suffered the same fate as that other piece of publicly funded globalist """"art"""", a """"remembrance wall"""" for rapefugee invaders in Liverpool.""",1,0.998579,1
"@user Britney, bitch",0,0.9979461,1
@user @user Bitch you just want fucking attention. Dont bring your whore self in this.,1,0.99880445,1
Depression is a whole entire bitch,0,0.00049695646,0
Mo Brooks: The 15M Illegals in U.S. Give Blue States 20 Congressional Seats #MAGA #WalkAWay #NoDACA #NoAmnesty #DrainTheDeepState #thewall,0,0.9991997,1
@user You're a hoe bitch,0,0.99857867,1
Some bitch told me I'm to in love with my truck and bike....  Bye bye cunt.,0,0.99775344,1
"""@DeborahDiltz @user @user One of the reasons crime stats seem low in Germany and other liberal infested countries is because people are too afraid of being called """"racists"""" if they report crimes committed by muslim and african #rapefugees.""",1,0.9978199,1
@user @user bitch you always come out wearing some ugly assssss shoes,1,0.9988556,1
"New Report: Government Gave DACA Protection to Thousands of Criminals @user @user #NoDACA #NoAmnesty#DeportThemAll #BuildTheWall #KeepAmericaSafeStop the deception, Stop the lies.#EnforceUSLaws",0,0.9993999,1
"I'm not a slut, just a whore",0,0.054583326,0
@user in 1980 Texas was 70% White today (After #Regan's #Amnesty which Flipped CA BLUE & got us 20Million Illegals) it's barely 48% & 7 of the 15 fastest-growing large cities between July 2016 & July 2017 were located in Texas #NoDACA NO #DACA because it means PERPETUAL #OpenBorders,0,0.99934596,1
@user Bitch lmao,1,0.81734097,0
@user Haters are going to hate. They hate truth Mr. President. The more haters the left throws at you the more you know you are on the right track. It is sedition. We all see it. We have your back! #MAGA2018 #StringerTogether #RunRunAway #ProudDeplorable #BuildThatWall,0,0.99930644,1
#Filth @user #Nodaca #Deporthemall going to go turn on the phone now that you have to babysit that stupid gang behavior and idiotic graffiti. #Berkeley #CAdeservesbetter,0,0.99923074,1
3 Americans Killed by Illegal Alien Drunk Driver #NoAmnesty #DeportThemAll #KeepAmericansSafe,1,0.9993073,1
Take us to your leader!#IllegalAliens,0,0.998492,1
Just like every other social justice cunt: bitch doesn't know anything about the economy.,1,0.9985752,1
"@user 😂😂😂 good one bitch.  I still fuck badder hoes than you , habesha bitches 🤔🤔.  Your irrelevant , bitch I kno…",1,0.9983758,1
@user @user You're a bitch tryna expose some shit & make up lies about me burning like a hurt hoe 😂…,0,0.9978023,1
"Tomorrow Sept 11, 2018 is 17 years after terrorists attacked our country.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #LiberalismIsAMentalDisorder #FoxNews #NRA #BuildTheWall #BlueLivesMatter #GetOutTheVote #BORDER",0,0.99934644,1
I might send this too my whole family cause they all believe kids got it easy. Bitch please,0,0.97595006,1
"Oh no, not Jed ""I'm gonna rape this zombie bitch"" & ""Anime games are pedophilic trash"" Whitaker.    Whatever will gam…",0,0.0011249004,0
the mobile app keeps asking for me to put in the password for @user BITCH THAT ACCUNT DOESNT EXIST,0,0.0016496503,0
I'm a happy bitch as long as I have the rainbond around and can drag hyunyoung whoever I want to.,1,0.0003290567,0
"GET THIS STRAIGHT.It's our only hope to save our nation.We must acknowledge that our taking freedom for granted has jeapordized #Liberty.Exclusive Mo Brooks: Likely 15M #IllegalAliens in U.S., Giving Blue States 20 Additional Congressional Seats.",0,0.99660504,1
